id,has_cactus
20481b42ecfe393c8ee7f77d90929d19.jpg,1.0
db56cae766d1af0633564e9f461cfd4d.jpg,0.99999547
7323aa436e2b83f0f5456a05a1b224de.jpg,0.00014821759
ef37e39dbbdc30236776393dcc54a413.jpg,0.9999995
0e967c2393f061984cd9ea6b09d78db2.jpg,1.0
79c5295c4e6a856670e487daf5879b8f.jpg,1.0
402f22b71a71cca1ee46b567ebff9e2e.jpg,1.0
f6c95ac8bb1ce5abc6aa63db28c92994.jpg,0.99912626
1f3df09bc0c2e67a99e8872c4bc604f2.jpg,0.9999999
bf44a58de8b8c76dde2dc0df73d27d55.jpg,1.0
0273b672bae2d637e03f85358e3dcf4a.jpg,0.99999976
f465dd512e75a67d719999afb97d5ace.jpg,0.9999689
da1386a3db190464cbfdd7e106b81f0f.jpg,0.9999999
f27c7321057bffc6c269f9fec8bc74ab.jpg,0.000108943226
5eb9d110a33a3a1f165f70bf6db2e1bd.jpg,0.9999956
32abcf975abf88e279f9d8832f409b41.jpg,0.00088996463
e5222c61f42b71b9ddebfdd84790b250.jpg,0.0850545
14d054000144f90969334f4000dcc8c6.jpg,1.0
9027864456dd8fdcf35bf15821e26643.jpg,0.9966035
e637ff9bd64abde91aed30b701e66c09.jpg,0.99938
29d6bb36a9264f6b9f6540f70ea97a97.jpg,0.9999417
7c5fbcc853964555c7a1419742475f68.jpg,0.99817896
0867393479cb2b1f14d7535e26a5b16b.jpg,0.99999976
cf3e7301d643ebcaaa19c07d2f4253aa.jpg,0.00021256747
4e3a4581d9682fac272965682491bcf3.jpg,0.9999999
5cd1abf260a0ee8729a6c7e5026167e1.jpg,2.1887703e-05
ddd3e1855fa3a16780efc2531d6a4b17.jpg,1.0
f23eed1aba8aef09b4b99a98b20a230a.jpg,0.9987179
bce364c84b92d25431edbc954d2c3733.jpg,0.9999864
7f2b87b8e68f22ee24053e0aeab9c47e.jpg,1.0
0f3d2f383e2be70d4835150b4bd72920.jpg,1.0
0c8f34a4025a653960d2c2ad2fc27b80.jpg,1.0
597f19c34c8d27677977637242faaf01.jpg,3.3988592e-05
b08989cda9a0e4ff02daef62c7dd733d.jpg,0.9998566
189ac76a7ab00d0acdd39fbdca7d39f6.jpg,0.9999831
840a93fd35a4313b3d99f1f59b453ba7.jpg,1.0
6de03e4c5404d4a2219e614c56b96911.jpg,0.00088623114
171c459d8cc15e423867535ff6f0c150.jpg,1.0
946b659f6254bc3faf10ac9bbc68882a.jpg,0.99999964
da643a73a0e5e0dd04c260dfbddfe2c9.jpg,1.0
a52f21559a8ba151a2c0aaaef41dd2f4.jpg,1.0
d5045bbf3ff325330927dc5f5c515967.jpg,1.0
f829072d501e71cdb87ef6d01538155b.jpg,0.9999993
1d0e9224f25d23420b8566b982791fea.jpg,1.0
230a0c508fc42600eafb79885f9e178b.jpg,1.0
befc47d3fda783f27157c346f702fec3.jpg,1.0
2c7aeda9fa2b1920934b0ac413893b8f.jpg,0.9999999
6958fd9c8182d96dd256d389c68ee888.jpg,0.999943
ad42af07a3b5f049c0a1f40a17172728.jpg,0.9999
c22cf80f56925a1b5b8bbd7de7200256.jpg,1.0
67d8fe28186d328e6124da970c6475ea.jpg,0.0016786754
1f7180d54ea06fed7445f26a5f75ef3a.jpg,0.9999987
72ca798ccb6846f7ff37ced4804201f0.jpg,0.005039027
ec5d3144210570792c9c43a6ba474c6d.jpg,1.0
c351d6818171b649c40aa09c04ad724b.jpg,0.9999999
091831ce2488a3d7de49d44202beec61.jpg,0.0073409295
84a55b02d89cfef64b8bdf9152032336.jpg,0.9999994
9f96b9ad264c5807f29445e8226476f6.jpg,1.0
ce40eedd545fe2f9e4754bedc24e09a3.jpg,1.0
5d6f1596655083788dbe0c46a42ef8ed.jpg,0.0051388186
36dc4dd1d4b020748a29d7008106f99f.jpg,6.701615e-05
0fa4b91e6bc0b92b2237f5368e194113.jpg,1.0
ae063af325704311f729d3b9493b7184.jpg,0.00021941318
b9b8b936439d9b1d1711386f992cb51d.jpg,0.9999813
228b1e48b57b82e10761d871c17a8820.jpg,0.99992466
88ed7691906dee293c21c1a270617832.jpg,1.0
ce4a0a07911ea3e6c5e7787f652f3e54.jpg,0.99999964
aa65c3767615d9e6eda9631727ce464b.jpg,1.5320276e-05
3477a5a9ba5c1955516d4e56626b1617.jpg,0.9999989
a3fefdede0973b8dc96ba6387c057dbc.jpg,1.0
e3a9cfac57fe4d10d4a3801a3fdab9a2.jpg,0.002458108
8bb9a236cd81cb3c193cbcc41e536fae.jpg,0.002629782
70dad49e825b710e44ef946427af8f1c.jpg,0.0018868893
fe66386d537b74dfb34a1130fbf449af.jpg,0.9999572
ce973758cdd2a7650d51c28097d55a13.jpg,1.0
5e023276b2ce252fa8d78d4f634184ac.jpg,0.99386483
6537ff3c1f0dc291d43c9bacf6af84e8.jpg,0.99908197
55f775a04be97e895b25105708f95e03.jpg,0.9999999
822e982026fefd94ca7d386896ce4163.jpg,0.0004946881
ae7cbaa2bf6ae041de0acdae897f05f6.jpg,0.9997429
f1aee2c609398d501d1e42f93c2d988e.jpg,0.9999467
d357f01380f798b3d3d267f332108117.jpg,0.99997425
acac1f7f6dff8dddad2a4255c66a4b21.jpg,1.0
5dd311eba5f06a36bd25eaf6d6acdee3.jpg,1.0
f05392ffc9fd5b095e0ad2f2919db4dd.jpg,1.0
800bba14688ba7cf3f03379c5a98f07a.jpg,0.9989421
5eda0f5ddd223a945ae4b161f0786193.jpg,1.0
6f711e2e3dc844e5b2d9c6154cf9d1c2.jpg,0.0001303653
57b7ad281b9c6a89ffe8ad3ad3c58f6e.jpg,0.00029513545
cec2a3de7c6e6ec565dda9e2f6445a67.jpg,1.0
df65ea57f5447e39c370cb35fdc53985.jpg,1.0
70e92aa4feaaf3245cb392e2991c8a5a.jpg,0.9990094
cbed1ef5cd591aafd106fc437808e155.jpg,0.010018928
8feb5a0743ed009e1a50f8e150d28c40.jpg,1.0
4c83215cf28a381d7f483bc9f419b67c.jpg,1.0
e001bb8150dcdf763e1fd253e4203ddc.jpg,0.9999975
712148a3aab15b642b926af7fc754690.jpg,0.00010957627
4f1ebd7c91fdb45fd2ff29f8fc857fa8.jpg,1.0
55744767fb36159363c69d3c567fc02d.jpg,0.9999895
d9c0d40f14188cc40634995852e14e13.jpg,1.0
07ed82ed790fb29eedc7679dbefda228.jpg,0.9999949
8f9e91b821a7f3b5a7e17a4bf8201ab4.jpg,0.0013919948
0803ff8c56766f30e4640f1bda952774.jpg,0.99603087
e9d3fd4f3276e25f55ebfb15aa69c849.jpg,0.9998211
9edb8c2b640ccc2ecc97859488e9023a.jpg,1.0
174353d39223ac4608043df60af499c4.jpg,1.0
6a18cd6e887b4946389179ad2a5afab0.jpg,1.0
cfd8b2cca3fd53aafc31ef265cf07721.jpg,1.0
e5562881a42af0ece5bc1b7f6135563e.jpg,1.0
7f6e453a417def1ff82c924ecbf983ba.jpg,0.9999224
76381af89291369e0148bf237d334e03.jpg,1.0
a3f4fed81b0fc1f9e9730b5d0acfbdc1.jpg,0.0014850893
4af4fce78b5d4831566924f70827d8c2.jpg,0.00367279
cffee227dae9207c43ef720568a0a990.jpg,1.0
7ec60f21f4872e7dc6d68c8e5de3cc35.jpg,0.0028760827
9a32343f219b436e4cdecbedd591626b.jpg,1.0
8a4ddc41b9631972d7fe5766b18f030f.jpg,0.9984446
0a8ec29444d17213750ab52317b789eb.jpg,5.0668918e-05
1ec77b507f5f77a5d460d21b55665df9.jpg,0.99999964
61f5c22b728ce166210bcad77b0415c2.jpg,0.9998845
ec488c655bf5d409ad5b4a091d7ca97f.jpg,0.9999989
0e48b5ff6b92fca9628066453ee686e8.jpg,0.00260441
f8996fd180eff590653a572a11a3fdd6.jpg,1.0
1c6882150b1f116e93fa4a97def5d891.jpg,1.0
4e6ad897c2bb7a62ee9a3913c1435f7d.jpg,1.8214458e-05
6913ab64c3c54d6969feb677558cebf3.jpg,1.0
138a7dadad7543fc90a61b4451cd9a07.jpg,1.0
92f6d4d7807c799d5e83662e60109d23.jpg,0.00046967887
7f5ab8dda755729d889b47142dc960b3.jpg,0.99999857
250d6011d3a4da7b3c9dc8716f60bfd1.jpg,0.0041263974
7317e58f16fdff1936d2db228bdbc94f.jpg,4.121519e-05
7f2feebaf4a15ed0cda14711af6c1437.jpg,8.643607e-05
4150b1d5594d0f6bf05c947f53cd0b18.jpg,1.0
68a443e6d89856c11999088312b25002.jpg,0.00021158314
0d4ccef153a03d552337fb256554c11c.jpg,0.9999999
ac70474df6a07fc5ff3a14c6fd99a646.jpg,0.02722387
ee70f5ebbd2df9b557a94b28c10c66cc.jpg,0.012798095
6128576fde3b3873e637c28569aee044.jpg,1.0
e45b78b4606fd743880f29f959c9bb5c.jpg,6.5317596e-05
65c26aad08b711aac3051ed790e0a1d5.jpg,1.0
1579872ff19bfef0ef8ec60639e68f2d.jpg,1.0
e66f0c009fa1acd119b13b8e1f5ed0ee.jpg,1.0
e58d2b3884e619160d46a5085b92ae04.jpg,0.001601376
7ffb03b8891377c1e1a0e5bd0aba9b9c.jpg,5.4158332e-05
fa677deff72193791cf83b1072e46042.jpg,0.014675048
11f7009f2507562f25e52eca32f2ef07.jpg,1.0
095b3f9fe9a8cbb65001fde338baa33f.jpg,1.0
30fde3f01e23afa288b13f7a56f62993.jpg,1.0
28cb8840e7f5f9c76be577a7e130cc2a.jpg,1.0
1241be93abfef3eec823c873e56ba60f.jpg,1.0
ba4e051b2aec2361ecbf30dc28d3c98c.jpg,1.0
6e943dec96f9f61e8aa818f63404bf6f.jpg,1.0
3872918d64b42c7186d255b5b7384701.jpg,1.0
9891015a2c2bc52a7761eb6a614f9f3f.jpg,1.0
8f8d7c1ff8ce0c284b4346032599388c.jpg,1.0
d17e496c430210b05a74950afc0c8cb3.jpg,2.5615218e-06
27a58b07ed0964eaec766856320924c6.jpg,0.0013413485
66e5013e1810cc519edfd3387179b4f5.jpg,1.0
04bb311be177ebdeef015dea49f6d3b6.jpg,1.0
71aa30517ee9a272c2b51f7e385c7f5e.jpg,0.9990951
8e9900918e8d01d57474407aaa189b95.jpg,1.0
53b1815b55b6e3e82d506c537159060f.jpg,1.0
b39d25a6304cd90055a428866a011c77.jpg,0.9999988
05d25c47d9de974dbb4ca86d823784f4.jpg,1.0
724a2360488914e7979ddd340da0615b.jpg,1.0
bd3f1a207a48839f551d807ce8828e01.jpg,0.99999976
1f3160e865330f989de1f78520aa140d.jpg,1.0
bc35a3c1f760e2b223745907db9d459a.jpg,0.011551669
23e157a3ed4f46fe4b059480b3e3b1c9.jpg,0.99999917
8eb964b6283bcf264d60f92a6bc2d0fe.jpg,1.0
6576fce82c3a74d760ced4183dfd3e52.jpg,1.0
364eca58d6e134a192c292fe83aff250.jpg,1.0
5f7fb54d78f7a94eec28dc1a2531963b.jpg,1.0
79703eb6cf9aacd1667321fcb69eb833.jpg,0.00016576968
353f3121838a398acc8c797008947d77.jpg,1.0
92c850cc6b9285fb39b12b44bb34cea5.jpg,1.0
cfbaa6c0e7b83a1365f6cb3742e8056a.jpg,7.0887596e-05
0d271e59b0be403f4c12842c3d800e93.jpg,0.9999995
2ccae49a1f7725cd704dab36d15ef822.jpg,0.9999888
c067ce87865b08c8d16e74a12c6da6a5.jpg,2.5287127e-05
66740d8130a283912a333c12b45de2b1.jpg,1.0
aa7c74ee3e2972344ef06522aba3d33c.jpg,1.0
d8070e1a191eeba9149cd4acb19f3215.jpg,0.00024477503
c2b474cf106e7da4f1873e4d0058544d.jpg,1.0
36dc286f39b33a8daeee87aee014f08f.jpg,0.009216308
c0f960f0f4c6d1c5d8a8547745850a32.jpg,1.0
b2709674bfc551fddde869c1275c0236.jpg,0.99999964
6d0c9ce73a257264ec28364cc748cf03.jpg,1.0
ba6e675896231fc47161abdbcc641d51.jpg,6.712072e-05
0e19261f718e6cec3a1b005a66b55a67.jpg,0.058603518
a6aed92ef5d070e5f46dbc42619c1e91.jpg,0.9999999
bf74e7c1e29eef416922a4a4768c421f.jpg,1.0
5f1bc7fbe9eba9fbb5a50ea6fcd3aefa.jpg,0.99997294
d61b9446a08b2e46d03ee74ba2642239.jpg,0.99999654
8e777247743b8760175a73ae49e87264.jpg,0.9999994
47d6db767f477a884dab5d4effc4850f.jpg,0.093080506
9ed256b03d251c98f8689969c820bacc.jpg,0.9986154
91a6939be9cc736568a331ecee763951.jpg,1.0
ddf8905cf1888cc3808df7676d26cbe4.jpg,1.0
46f903174a1481d8baa24ebe12cf901e.jpg,0.99998605
397f957fa9663d933e732c45c525d121.jpg,0.00026551393
c78a11879675f1422a9798e051e68733.jpg,1.0
d30153c0c76deb08def18801108a7b90.jpg,1.0
e1344129c28dac6ae76b80e437444b77.jpg,1.0
6a24c39093108e62ce9a33fe9d8e4ff5.jpg,0.9999982
676bc3c2c1a2f55459690053fc2d635e.jpg,1.0
bc5175087d720b88130f938450982fea.jpg,0.0023902364
3b77aad8c637d2767636d018986cdf3d.jpg,0.0004442925
f48225df601eb7e82295d2c1649c9d13.jpg,1.0
4fda823da6b4774b52d62441a17867c8.jpg,0.9999975
ec3d82dcee35014f3ef1ad1fab15aafa.jpg,0.99846494
890ae48097378d600cfbc0b93566c155.jpg,0.0001783604
fbe7e3e00eb7ecdef514685fa488599f.jpg,0.0011431702
ff1c431c7626fb1474b9f2d329b73efd.jpg,1.0
104f5f24fe7816e960384555f5e90be7.jpg,1.0
a83a090ef0fc7e38eaadd943d2609c1d.jpg,0.0005709213
f6ced4ff4a69689fc693c0cb5775f309.jpg,1.0
97266b1be98bbe377d5194eb7b941394.jpg,1.0
d56ea7cfeaac6ef72e55b3f3de39b76d.jpg,1.0
634a8e8714ab1cd5af3041f32cbe1830.jpg,0.9999999
dafdcd8f426ac8b07c7caa179b4815d3.jpg,1.0
d0a33903605a26cbcd43ea9d7298a0a1.jpg,0.0005423253
6c26966e60cc7d3ff1df5f46bfada759.jpg,1.0
b81d7768eb19303abc081a389f650f6b.jpg,0.9999999
cae3aa9b47b99f724f4098ea8ff82183.jpg,1.0
ac203dfc00d4a8c83d0ade15c094976e.jpg,1.0
904249f0aac88fe0c918c11dc6ff0f91.jpg,0.00028727503
af4eae6b797191061e2b9c108683a434.jpg,0.00020011037
55e8f158dd94cbb1e7a676bd76450266.jpg,1.0
8cc228ba437cd9ffbbc674f3fa2f12f0.jpg,1.0
b764d53444783977d45deaf2ca787466.jpg,0.00058659655
65e94641ba32cfa46e78626694c72571.jpg,0.9999999
82f831e7fc6e8a241a075a0c281e1cac.jpg,0.0006418931
55a2b173dbc56ade47bdf82c7d773809.jpg,0.9999796
f16823ebab70889357dc8e6e345e4731.jpg,1.0
06c425c9cbf27daa64711cc10ef7b3d1.jpg,0.9999987
31b45882ea5a1bbfb66e743a31eb4f8d.jpg,1.0
c06f418d5cdf94fcf640b6a66eb80e14.jpg,1.0
c18bfd0c5f6ecb1242d7b4876a9ff248.jpg,0.99999225
5fae5a73df5c888654217e1c204d4d60.jpg,1.0
dd878a1be5a3a465c70b8840abaa5e57.jpg,0.9999889
e64cdbfcbffd46e498d25807d192c7b5.jpg,0.00012444054
d3520be53bed8ae619839d4b710019ae.jpg,1.0
cce789b61d35fe6f46e1dfafee1b8448.jpg,1.0
b71a3d4e9b3f05e8c113b0ceaef3d854.jpg,0.99928826
0856b757b01594663b05300932fb22fc.jpg,0.9999281
f11f8ec2d5bf0c48a06f3884dd6090a5.jpg,0.99986684
a6c47c4b0ec60fa6b8e68afe2fc26d19.jpg,1.0
47eb875674d9ac52899e8fec067c2c41.jpg,1.0
1bbbbde46ff4760ca17081239fd09635.jpg,1.0
026da4f06abd6446127ffb6d85b521a3.jpg,0.0015497421
bd84c51586644b820addc54aede2ccb3.jpg,0.0004926442
966b18a3e82f595c78679b8060d4e936.jpg,1.0
57a74546e1a93538550f0601ed2ec2c4.jpg,0.0006642048
4f4a7d157d62c7b3fdfb1ebe82b2c329.jpg,0.0003179865
8cc49270e37d26c1718505e498add1ef.jpg,1.0
16dd96646a3ee51bd064c99a9598b8e0.jpg,0.00898182
36c2e7186b55b8bff8528686ba3db946.jpg,1.0
838063aa1ddbde6968ce5bd3854feae7.jpg,1.0
cccc6cb918ac06bb8e402ab31cf79a35.jpg,0.00016491755
e0e346280e72d98f814958d8bdf1a515.jpg,1.0
bb63235c69790dc9e4d4eb6081758095.jpg,1.0
803df8a27a5ccadbba7cb514b4c8ce7e.jpg,0.9999994
e76342112bdf13ebbb32b82062a45444.jpg,3.7597132e-05
d908e71645427d58a7f61329f21b0a4a.jpg,1.0
bfb340e73763f2241354c3b31b97b718.jpg,1.0
bc18d7d9a3db6f84fb4ab4d3f9ca6f28.jpg,0.00034081528
6e17c11990137dcc5d7e4d0d1e21ec46.jpg,1.0
e444e8bebac416d910655f4919d9156a.jpg,0.9999988
57e47ea4e950d2ef3f116fba85bda519.jpg,1.0
93916fdee09af8ac576a36f5b2babc2a.jpg,0.9999995
6e59b0c62966f91a8db14fd4314e0ca8.jpg,4.3632306e-05
718ae4d3622d8ce78e42091ed83fffbe.jpg,0.9965383
b6a9aa551a6c5535238690d1898af23a.jpg,0.9999999
43e891c272b3191c1905309eb68c3502.jpg,0.00013003802
fc9bd6085c176e10f5d8f8c3c09b801b.jpg,1.0
86d9a298537dc88a23e25efe4f6b59aa.jpg,0.99999964
52250c16837d0cdabade3e3be8ee4a91.jpg,1.0
61f2b5d8f14f65dae3a85ae0bba12910.jpg,0.9999999
a06fa1c42846c21b05e71de9943204eb.jpg,0.99988616
62b16eaa3f920eeebbb3085a0825a032.jpg,1.0
298215687744e6c2a13b1a8b76b8e1b8.jpg,0.018665852
70a4524a3f3259fbaee257bc3a5dda51.jpg,1.0
ad1fa5f6122e9c8533d786352ddb0db4.jpg,1.0
d2dea85c71c8b7a964ef67bb552e9bf1.jpg,1.0
2cf97814cbebe27a4aa7539bd4c51bc9.jpg,0.9999995
07b4f2559ad326f29d4e9b0cbc63dd5f.jpg,0.9999993
3e4cbdc80517a637ce2e7d0488f5852a.jpg,0.00017596105
cb820dafedfc97704a1608d34a69ab2a.jpg,1.0
effca7fadb695afb99b02aa102c76330.jpg,1.0
498701365baa67a893be58ec3b5e65b1.jpg,0.3119134
02f2a52e6330d45a272a1040a5c88c24.jpg,0.999841
95e22f05947a24c773c0cc91a97c7af7.jpg,1.0
7bd9dfc9e30b04e639590df3b51308a5.jpg,0.106971465
5da65d07ddaca2970a94cdef16cb1dad.jpg,0.0018208165
139817f5647313f17b877443fc120f94.jpg,0.00061418535
4e3e0175edae9c94c819b6772a42f2e1.jpg,1.0
94f01c45aa471db02284690f3aba76cb.jpg,1.0
63e3b80de3c28a353421ac83ee85414b.jpg,1.0
9231f6184d29da9d2af5c64ae320f1ca.jpg,1.0
5357d6bd430bb360a277648429492da5.jpg,0.0012915271
3e016566d70e5aab00c159f5a0ccbca6.jpg,1.0
552e3fec7d4644485da3d6d52efc59d5.jpg,0.00015321109
aa088ea329123b9d7c221d082ec8b527.jpg,0.00011815962
71ad84b240ad2f04ae2f5fa410b09e18.jpg,0.000121621655
8213f9899c23f4d183684e39954cd2bb.jpg,0.093567505
627d403aba9f803eaf67ea439e356e9d.jpg,1.0
a07a3c5c9bc380b478c1cce0d0a55861.jpg,1.0
b6b90f9328680c35977b11fe337e8910.jpg,0.0017485822
e54577dd4dc1c4cd90b2c3b73d7fce90.jpg,1.0
89f92d73ec6927e82c4c93090a5dacb7.jpg,0.00011799738
2cbedca0c15f503ddef0955c3871062c.jpg,1.0
b002f84414ba87b87b8c46ea6b18d3fe.jpg,1.0
042ed9f5d426a63b5e557b40c3c793ac.jpg,0.050441854
6e400336dde069d2ce50652af54817d1.jpg,1.0
acacf2889269d0614fdd96b20a3865b9.jpg,1.0
123b85b62af0f7c05a06045c4a024825.jpg,0.99999976
b5c995368869da081ec35ef3f9f6a9d5.jpg,0.00025538477
8cf3f534e4427be035ae54f17c039971.jpg,1.0
01c31f7ac52cde7cb92c711368f9362f.jpg,1.0
dfd4afdf0282c796e980c5a7c763d5b6.jpg,1.0
2bec9877de6b6b120675567430e9b5c6.jpg,1.0
a8c14c809b9ca1113dc4d33e99619c8a.jpg,1.0
5e8409129d57a3723fa7f389fc0cfa06.jpg,1.0
1a915b9fb7287bee85ded2a05b4d2b22.jpg,1.0
eccae17b45ac126c298efa72f09f23b0.jpg,1.0
9ca6b2621aed776f6f711550895398db.jpg,0.00010014438
1ae00514051a6c26cb85ff84344d0e73.jpg,0.9999869
5c5d059701ce8658cf5eeaf8c28aafbe.jpg,0.99997723
7659b179155057a363d92f52db88b207.jpg,1.0
d6ce2c7854171fd64be5588e7b6db37c.jpg,0.9999895
510dacfad9c6de8050d24116c3a44fe9.jpg,1.0
2c414d5911320726d1e702690e5714b1.jpg,0.0015064592
133a4771206c756bc315d036d6336896.jpg,0.014133771
41f10b0e6b8c0bbbfaa548f8a60ef4f4.jpg,0.999998
46337f9bdfb85078ffa454c5e4577739.jpg,0.0004030072
bb7f9c6b1293786ba0d92b8f1deb60af.jpg,1.0
d1698690001af5546f7025b36b58c9fa.jpg,1.0
8c0b746b3253ed81d691be86da7c2ef7.jpg,0.99999964
3a29b681d5f8da1e12b9169611b9c481.jpg,1.0
7f883345983187083b3a72cfeec34de1.jpg,0.99999714
3de684a366b1d8e7bf4faba8cfb875ed.jpg,0.00720961
46e6eec50c228e2c954fadd23f6bd4aa.jpg,1.0
94adaf9437670741e3dde768244cf9d3.jpg,0.99978346
3004535e0bd22bf9383aaa4a654754e5.jpg,1.0
bcf9c87dc84b40c2b6dd026b4bbffed4.jpg,1.0
f5b720cf15aea13accd83ed09cb31adc.jpg,0.9999914
ea9a5fe69d1a4f30cb34ffb6ad2a6854.jpg,0.9999974
0f44a53b4a2f5f52a93c5f6cdcbdd908.jpg,0.99999964
97ee9d95d7df793ef6d56db2650c58d6.jpg,0.00021164062
2ae5dc2c01817fa7d6ef95b3856766bc.jpg,0.28512025
02d2d5492066b845f1dc017e4e9f5bc1.jpg,1.0
1e36be7d814d3de0620e7664c9a50d11.jpg,1.0
c2f2eaf604082f00c85108e92541f6d9.jpg,1.0
babbb39aa4c36b62a184d4d35b4ad266.jpg,0.95862913
a2975a90b91f21cf50d32f43d736f92d.jpg,0.048807587
754747b8b76d8f69616a21f4c282772f.jpg,0.014066298
d05b7868c3ab75f73e8c6b219b262ad3.jpg,0.0012193403
62c008eb1ee1976f36c82f73b608b946.jpg,1.0
e50a40787dc8694100c87f26bba000ac.jpg,0.0020073233
f5b7ca6a9491e2f118edcf10debf5f7d.jpg,0.00046988955
a83a58d14bdd580272f5cc8748a4696c.jpg,1.0
e207b6ee84fa9aa6b3dd9dc2fd7df9c8.jpg,0.99997485
ea12c2dc37beabbdda06de76034b804f.jpg,1.0
aa38e7ceae5834f65ccec9812fc04cb7.jpg,0.99991703
88cb513b7b8e753c663bbbc1c01a2f69.jpg,1.0
6092852aeb9349b8131b774e2ab04994.jpg,1.0
79237d5e11b29b4114fbb5e5a4408292.jpg,0.9999994
7bcb571725da895403f0ee5ddfdf9102.jpg,0.9998735
63d4eb525b13b9bb808da5baa23a745f.jpg,0.9999993
86adf5cf096175c4a70fe53661792a6c.jpg,0.009638367
08bc344022bd95cfa80a0b754bd1b2c2.jpg,1.0
a2a1007b5d5c82dbff1c7924b6ae9366.jpg,1.0
1eca308c71c3f688d7dcf486ebc1297e.jpg,1.0
3da047533edcae88e88f4094e02b2af5.jpg,0.9999999
6d6809f0be40c6c27bf2d2e26fab9914.jpg,1.0
abdb009f4c07d128cac030d4133addf8.jpg,0.00030240518
56370856539591b6878fb20b9fdbb079.jpg,1.0
22ffc1f777604bcec03051103ee9b6fd.jpg,0.9999999
1d1e79e940b521ee034afec253787973.jpg,0.99999917
d06b6937f3dab55cde84eb24e155582a.jpg,0.01983121
a158bc9628eb30d1801a5ef2da80965e.jpg,0.0009854664
4a5348d12cdaba0a4187ca1b9f3bd9cd.jpg,0.9999747
d66598ea219072e9c0b98e1a162cc8f6.jpg,1.0
0fa1490bae2b4616a86994b442200b86.jpg,1.0
7d9a72ca16da8d91812a6179594b2757.jpg,0.9999975
9eb46b86f14aeb5cce05b3c4b71f23c7.jpg,0.9999999
098aff8d1141da625c09b5ceaade811f.jpg,7.010717e-05
96769dbd81e05d8d7706e80a763bdf64.jpg,1.0
f1dfa7afea0767f6f479258e5df5844b.jpg,0.99971074
77717887eaa11fc4cd45d826527013be.jpg,0.9996468
c45d47d1c5db1d9b056a453660d413a3.jpg,1.0
4a6a0328c8fbfee4b8584e009e62f0b1.jpg,0.00035174462
87ba92b2f91eaba826a77b870c6d42a5.jpg,0.0002826451
953ad921bbaafe6b6df92e9bd7405275.jpg,0.99999535
19680b2562c4ab24162e25767d244860.jpg,0.99999976
b6d3355b2c624fb7e9522fcfc52cba3c.jpg,1.0
a117f59ffe7380e2676d05387cf9217c.jpg,1.0
7e20b51e296a75aeaf64c79d3e384606.jpg,0.00032261392
612da52e9fbfda925bf109a0c4ee306c.jpg,1.0
4bf05fa7a83b3c1819614fa614c937ed.jpg,0.08018676
f13c2f38353668279f4fb0bfd745a69e.jpg,0.9990606
6e51d65dc77509148f1357bdba1060d9.jpg,1.2153207e-05
dfd8a21f480a707717047a6f0836882b.jpg,0.00069841533
01d42c6f9beb14b081e393c14a2bfe6b.jpg,0.00016545277
2ae959add32e12a43c525ebbbb0e74af.jpg,0.99999213
d48c4da4e7081bde2fb4613d8bc217c9.jpg,0.9999974
ba6a4a546a53746306c1fa3b700c682a.jpg,1.0
009eead3ac74832bc9822f3342d97fce.jpg,1.0
78571533c76ecf9d6263071265eae75e.jpg,0.9999291
f3c7bcd2840b276ae3dc75492cdb74b6.jpg,0.99988747
969eac0cc66fb1db9223da6135eb6011.jpg,0.0004770308
1ed954dd575680bc80dbf7bb9668f1ce.jpg,0.00014822211
e17c53602c19d3245c71d846c4b910b8.jpg,0.000102643906
d9098285ceaef92094f72ac8ec1caf42.jpg,0.00030551665
93d68cb02e8de83a0927fa0a645839a4.jpg,1.0
381f87c00f38723d458b802f18bd4ad3.jpg,1.0
729336811f554bbb702a185220b3dc1f.jpg,1.0
0b842bf274d430d812b10ba64d0321d7.jpg,0.9999999
2b2b0f75a679b6d4226c9a51084fb9fd.jpg,1.0
079b88334989f8f3eed42daf1d43145b.jpg,1.0
449b216b6f0a39487c9d51e63d0558dc.jpg,0.99952257
1dae572241ce74219bbb9d6b2b57e446.jpg,1.0
a48acec11c7be4c711af9f00bd17d3cf.jpg,0.997214
8665f52a2b9ff90ad8d5356bac3e3665.jpg,0.0038607405
8c16e1673054ec4fcd92ba8cc7109c48.jpg,1.0
008fa43d2e3c2354fc174d22a12a2055.jpg,1.0
fd3003b28cf7c755556e8967d9737df2.jpg,0.99999523
a90b06251379f36d15fc6347797927ef.jpg,1.0
ccae5ad200385ea567b1e7670af12b3c.jpg,0.00022937218
c2e2f3976853839d184a5233061bbce0.jpg,1.0
afa6141959b2f3087e4d24388b114a29.jpg,1.0
cc551d4d610ca3a696baec2bf5aa76b6.jpg,1.0
63316ba93542c5bb156edf83a94556db.jpg,0.556697
48d095a9524072af97429f18079cd7a8.jpg,0.99999976
ede18a1b99d72e05776187c9cc2197a5.jpg,1.0
daadf866f4d24cdd47ef031bcb0b872d.jpg,1.0
ce6d898131d9f28988151b6759f3db1f.jpg,0.9999995
5b05353ed153f6d0f47cdef510627a2f.jpg,0.0045186444
3e2b39e021f0883f9159063af12352ec.jpg,1.0
5132aa4c00d9bcdef1fa65423080f300.jpg,0.99999595
5bce2754eda337931456c7210f79a2b9.jpg,1.0
dc06dcef023d9df09aa28894d3f8bb9a.jpg,1.0
714cf4ea966cc8b1cc95a5a127b9fb7f.jpg,0.9994271
